,Cluster,name,main accords,description,top notes,middle notes,base notes
113,0,Psychedelic Love,"{'powdery': 100.0, 'woody': 89.3211, 'floral': 82.5358, 'amber': 74.8344, 'vanilla': 71.8855, 'yellow floral': 70.3681, 'warm spicy': 66.7607, 'sweet': 65.1288, 'almond': 59.9182, 'balsamic': 55.8527}","Psychedelic Love by Initio Parfums Prives is a Floral fragrance for women and men. Psychedelic Love was launched in 2017. Top notes are Ylang-Ylang and Bergamot; middle notes are Heliotrope, Hedione and Bulgarian Rose; base notes are Myrrh and Sandalwood. ""The signature of this narcotic bomb lies in three essential ingredients: rose, hedione and heliotropin.While hedione activates the brain regions linked to pleasure and the libido, heliotropin goes even further.Equally tender and illicit, this crystalline powder hides its intentions well. Beware of its creamy, powdery and floral facets, wavering between vanilla and almond!Used in over doses, heliotropin becomes a psychoactive substance. A forbidden shiver rushes over the skin. A substance under strict regulations.Its possession is strictly controlled by law, because heliotropin is used for the chemical synthesis of mda, a prohibited drug and substitute for ecstasy.Confronted with this diabolical indulgence, no one is safe from an olfactory obsession that can soon become a real addiction!"" - a note from the brand. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Ylang-Ylang', 'Bergamot']","['Heliotrope', 'Hedione', 'Bulgarian Rose']","['Myrrh', 'Sandalwood']"
16,0,Miss Dior Rose N'Roses,"{'rose': 100.0, 'musky': 73.75, 'fresh spicy': 70.5, 'citrus': 64.1875, 'aromatic': 60.8, 'powdery': 53.475, 'floral': 48.525}","Miss Dior Rose N'Roses by Christian Dior is a Floral fragrance for women. This is a new fragrance. Miss Dior Rose N'Roses was launched in 2020. The nose behind this fragrance is Francois Demachy. Top notes are Geranium, Bergamot and Italian Mandarin; middle notes are Grasse Rose and Damask Rose; base note is White Musk. Miss Dior Rose N'Roses is a new addition to the Miss Dior line, announced as a fresh and radiant Eau de Toilette.  Top notes: Italian mandarin, bergamot, geranium essence
Heart: Grasse rose, Damask rose
Base: white musk Miss Dior Rose N'Roses is available as a 50 and 100 ml Eau de Toilette. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Geranium', 'Bergamot', 'Italian Mandarin']","['Grasse Rose', 'Damask Rose']",['White Musk']
1,0,My Way,"{'white floral': 100.0, 'citrus': 60.4322, 'tuberose': 59.0888, 'animalic': 46.7757}","My Way by Giorgio Armani is a Floral fragrance for women. This is a new fragrance. My Way was launched in 2020. My Way was created by Carlos Benaim and Bruno Jovanovic. Top notes are Orange Blossom and Bergamot; middle notes are Tuberose and Indian Jasmine; base notes are White Musk, Madagascar Vanilla and Virginian Cedar.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Orange Blossom', 'Bergamot']","['Tuberose', 'Indian Jasmine']","['White Musk', 'Madagascar Vanilla', 'Virginian Cedar']"
41,0,Midnight Fantasy,"{'sweet': 100.0, 'fruity': 97.0704, 'cherry': 71.5287, 'vanilla': 62.6033, 'powdery': 55.4413, 'nutty': 50.7643, 'floral': 48.8268, 'almond': 46.6115}","Midnight Fantasy by Britney Spears is a Floral Fruity fragrance for women. Midnight Fantasy was launched in 2006. The nose behind this fragrance is Caroline Sabas. Top notes are Plum, Sour Cherry and Raspberry; middle notes are Orchid, iris and Freesia; base notes are Vanilla, Amber and Musk. Britney has launched her fourth fragrance for a younger audience, Midnight Fantasy. Now, on the dark blue bottle, Swarowski crystals resemble real stars. Night flowers and exotic fruits make it mysterious and appealing, like forbidden fruit. In the top notes there are exotic framboise, black cherry, and plum. The heart features an harmonious dialogue of night orchid, freesia and iris. Amber, musk and vanilla create a dark and warm trail. The perfume was created by Caroline Sabas in 2006. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Plum', 'Sour Cherry', 'Raspberry']","['Orchid', 'iris', 'Freesia']","['Vanilla', 'Amber', 'Musk']"
44,0,Cloud,"{'sweet': 100.0, 'lactonic': 65.4038, 'vanilla': 61.4724, 'coconut': 52.6843}","Cloud by Ariana Grande is a Floral Fruity Gourmand fragrance for women. Cloud was launched in 2018. The nose behind this fragrance is Clement Gavarry. Top notes are Lavender, Pear and Bergamot; middle notes are Whipped cream, Praline, Coconut and Vanilla orchid; base notes are Musk and Woody Notes.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Lavender', 'Pear', 'Bergamot']","['Whipped cream', 'Praline', 'Coconut', 'Vanilla orchid']","['Musk', 'Woody Notes']"
13,0,The Only One Eau de Parfum Intense,"{'white floral': 100.0, 'vanilla': 75.2123, 'woody': 65.9461, 'citrus': 64.2808, 'coconut': 59.2466, 'sweet': 57.7603, 'fresh': 45.8858}","The Only One Eau de Parfum Intense by Dolce&Gabbana is a Oriental Floral fragrance for women. This is a new fragrance. The Only One Eau de Parfum Intense was launched in 2020. The nose behind this fragrance is Violaine Collas. Top notes are Neroli, Green Apple and Italian Mandarin; middle notes are Jasmine, Coconut and Orange Blossom; base notes are Vanilla, Cashmere Wood and Cedar. ""Femininity finds new intensity in The Only One Eau de Parfum Intense, the latest edition in the The Only One line from Dolce&Gabbana Beauty. While The Only One Eau de Parfum celebrated a head-turning glamour that draws admiration from all, and The Only One 2 Eau de Parfum captured the power of desire, The Only One Eau de Parfum Intense now celebrates the most enchanting and fascinating qualities of The Only One woman. The absolute essence of mesmerizing allure and irresistible sensuality, this hypnotic fragrance is bewitching, beguiling and utterly addictive. The Only One Eau de Parfum Intense builds on the floriental legacy of The Only One line with a captivating new scent. Like the woman it represents, the fragrance is an intricate combination of intense and solar sensuality. Alluringly feminine and irresistibly seductive, its signature lies in the surprising combination of dazzling gold
orange blossom contrasted with hypnotizing black vanilla. Top notes of sparkling Italian mandarin, crisp green apple accord and golden neroli essence illuminate the radiant floral heart of the fragrance. Notes of dazzling gold orange blossom mingle with the heady sensuality of jasmine absolute, and are softly enveloped by creamy, lush coconut essence, which lends a warm and sunny aura to the scent. Smooth, sweet notes of dark vanilla in the base amplify its addictive quality, underpinned by grounding cedar and cashmere woods. Maintaining the graphic architectural form of The Only One, the bottle is now reinvented in black, the iconic colour of Dolce&Gabbana, which reflects the hypnotic intensity of the fragrance within. The gold ring detail evokes the radiant elegance of The Only One woman, while the sinuous cursive script conjures her seductive silhouette. For the video campaign, Italian director Matteo Garrone renewed his collaboration with actress Emilia Clarke. Set in a traditional trattoria in Rome, the film opens with Emilia surrounded by her friends. Encouraged by them, Emilia starts to sing the classic Italian song “Quando, Quando, Quando”, alongside a group of local musicians. Cheered on by the crowd, her natural aura and intense femininity draws the fascination of all around her. For the print campaign, the Morelli Brothers captured the vibrant energy of the scene, showcasing the spontaneous spirit so characteristic of their work."" The Only One Eau de Parfum Intense is available as a 30ml Eau de Parfum Intense, 50ml Eau de Parfum Intense and 100ml Eau de Parfum Intense from January 2020. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Neroli', 'Green Apple', 'Italian Mandarin']","['Jasmine', 'Coconut', 'Orange Blossom']","['Vanilla', 'Cashmere Wood', 'Cedar']"
19,0,Le Lion de Chanel,"{'amber': 100.0, 'woody': 72.5709, 'musky': 63.5603, 'powdery': 61.016, 'citrus': 56.0638, 'vanilla': 51.5957, 'balsamic': 50.2181, 'patchouli': 48.8653, 'warm spicy': 46.8794}","Le Lion de Chanel by Chanel is a Oriental fragrance for women and men. This is a new fragrance. Le Lion de Chanel was launched in 2020. The nose behind this fragrance is Olivier Polge. Top notes are Lemon and Bergamot; middle notes are Labdanum and Amber; base notes are Madagascar Vanilla, Patchouli, Sandalwood and Musk. Le Lion de Chanel is a new Chanel fragrance from Les Exclusifs de Chanel. Le Lion de Chanel is described as a fragrance characterized by strength and charm, luxury and elegance, built around amber and leathery notes softened with vanilla and bergamot. Top notes: bergamot, lemon
Heart: labdanum, amber
Base: vanilla, patchouli, sandalwood, musk Perfumer Olivier Polge did not dedicate this creation to the animal, but to the vision that CHANEL took over from it. ""I was much more interested in the emblematic CHANEL lion than the animal,""  says Perfumer-Creator for the House of CHANEL. Le Lion de Chanel is available as a 75 and 200 ml Eau de Parfum.
  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Lemon', 'Bergamot']","['Labdanum', 'Amber']","['Madagascar Vanilla', 'Patchouli', 'Sandalwood', 'Musk']"
28,0,J'Adore Infinissime,"{'white floral': 100.0, 'tuberose': 70.9471, 'yellow floral': 55.1532, 'woody': 54.1393, 'sweet': 44.273}","J'Adore Infinissime by Christian Dior is a Oriental Floral fragrance for women. This is a new fragrance. J'Adore Infinissime was launched in 2020. The nose behind this fragrance is Francois Demachy. Top notes are Blood Orange, Bergamot and Pink Pepper; middle notes are Tuberose, Jasmine Sambac, Ylang-Ylang, Lily-of-the-Valley and Rose; base note is Sandalwood. A new perfume from the J'Adore Dior family is released in September 2020, called J'Adore Eau de Parfum Infinissime, announced as an ""infinitely sensual"" version of the original. Dior in-house perfumer François Demachy added an intoxicating note of tuberose from the Grasse region to the rich floral composition of the original trio of centifolia rose, sambac jasmine and ylang-ylang. According to the perfumer, the tuberose gives this perfume a unique charm and indicates a strong and confident femininity. J'Adore Infinissime is available as a 50 and 100 ml Eau de Parfum. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Blood Orange', 'Bergamot', 'Pink Pepper']","['Tuberose', 'Jasmine Sambac', 'Ylang-Ylang', 'Lily-of-the-Valley', 'Rose']",['Sandalwood']
79,0,Fan Your Flames,"{'sweet': 100.0, 'tobacco': 87.3284, 'coconut': 87.1429, 'woody': 83.859, 'rum': 73.9332, 'vanilla': 69.8701, 'mossy': 51.3358, 'lactonic': 50.0, 'warm spicy': 47.4768, 'tropical': 47.1428}","Fan Your Flames by Nishane is a fragrance for women and men. Fan Your Flames was launched in 2016. Top notes are Coconut and Rum; middle notes are Tobacco and Tonka Bean; base notes are Chinese Cedar and Oakmoss.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Coconut', 'Rum']","['Tobacco', 'Tonka Bean']","['Chinese Cedar', 'Oakmoss']"
46,0,Ombré Leather (2018),"{'leather': 100.0, 'animalic': 71.3973, 'white floral': 58.7613, 'warm spicy': 56.2764, 'amber': 54.7961, 'smoky': 51.0, 'earthy': 49.1178, 'mossy': 48.6103, 'patchouli': 45.2266, 'woody': 44.719}","Ombré Leather (2018) by Tom Ford is a Leather fragrance for women and men. Ombré Leather (2018) was launched in 2018. The nose behind this fragrance is Sonia Constant. Top note is Cardamom; middle notes are Leather and Jasmine Sambac; base notes are Amber, Moss and Patchouli.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",['Cardamom'],"['Leather', 'Jasmine Sambac']","['Amber', 'Moss', 'Patchouli']"
48,0,Y Eau de Parfum,"{'aromatic': 100.0, 'woody': 79.5738, 'fresh spicy': 73.4814, 'amber': 72.0841, 'warm spicy': 71.743, 'fruity': 66.1307, 'fresh': 61.2038, 'herbal': 58.4126, 'citrus': 57.4027, 'green': 53.8797}","Y Eau de Parfum by Yves Saint Laurent is a Aromatic Fougere fragrance for men. This is a new fragrance. Y Eau de Parfum was launched in 2018. The nose behind this fragrance is Dominique Ropion. Top notes are Apple, Ginger and Bergamot; middle notes are Sage, Juniper Berries and Geranium; base notes are Amberwood, Tonka Bean, Cedar, Vetiver and Olibanum. YSL is introducing a new version of Y fragrance - Y Eau De Parfum - packaged in a darker bottle. Y Eau de Parfum, is coming out on the global market in September 2018 as ""a seductive fragrance interpretation of Yves Saint Laurent's iconic white T-shirt and black jacket.""  Perfumer Dominique Ropion constructed the new composition as deep, fresh and masculine, with aromatic, spicy, woody and fougere features.  Top notes: bergamot, ginger, apple
Heart: sage, geranium, juniper berries
Base: vetiver, cedar, tonka, amber woods, olibanum The fragrance is available as a 60 and 100 ml of Eau de Parfum.
  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Apple', 'Ginger', 'Bergamot']","['Sage', 'Juniper Berries', 'Geranium']","['Amberwood', 'Tonka Bean', 'Cedar', 'Vetiver', 'Olibanum']"
20,0,Irresistible Givenchy,"{'musky': 100.0, 'fruity': 79.7845, 'rose': 75.9549, 'powdery': 71.2666, 'floral': 68.5975, 'sweet': 67.2745, 'iris': 59.4761, 'aquatic': 56.5517, 'woody': 51.6777, 'fresh': 49.9138}","Irresistible Givenchy by Givenchy is a Floral Fruity fragrance for women. This is a new fragrance. Irresistible Givenchy was launched in 2020. Irresistible Givenchy was created by Fanny Bal, Dominique Ropion and Anne Flipo. Top notes are Pear and Ambrette (Musk Mallow); middle notes are Rose and iris; base notes are Musk and Virginia Cedar. Irresistible Givenchy is announced as a floral-woody and fruity fragrance that plays with the contrast between two opposites: a luscious rose accord and a radiant blond wood note.  Top: Pear, Ambrette
Heart: Rose Essential™, Iris
Base: Virginia Cedar, Musk The face of the advertising campaign is British model Fran Summers. Irrésistible Givenchy is available as 35, 50, and 80 ml Eaux de Parfum.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Pear', 'Ambrette (Musk Mallow)']","['Rose', 'iris']","['Musk', 'Virginia Cedar']"
81,1,Boucheron,"{'white floral': 100.0, 'citrus': 90.4715, 'amber': 84.0003, 'sweet': 81.2953, 'aromatic': 80.6011, 'woody': 77.4964, 'yellow floral': 75.0369, 'powdery': 74.7187, 'fresh spicy': 72.0214, 'animalic': 70.4244}","Boucheron by Boucheron is a Oriental Floral fragrance for women. Boucheron was launched in 1988. Boucheron was created by Francis Deleamont and Jean-Pierre Bethouart. Top notes are Tagetes, Orange, Tangerine, Apricot, Bitter Orange, Asafoetida, Cassia, Basil, Lemon and Bergamot; middle notes are Tuberose, Madagascar Ylang-Ylang, Jasmine, Orange Blossom, Narcissus, Geranium, Orris Root, Cedar, Lydia Broom and Lily-of-the-Valley; base notes are Amber, Civet, Sandalwood, Benzoin, Indian Vanilla, Oakmoss, Tonka Bean and Musk. Boucheron for women is a symbol of splendour, tradition and elegance, a classic floral oriental fragrance. Boucheron’s designers created this elegant perfume in 1988 and it was inspired by the art of Parisian goldsmiths from Place Vendome.
The fragrance in perfume concentration has a shape of a ring, edt and edp also have a symbolic shape of a ring.
The basic notes are sweet floral-fruity ones with a spicy note of basil and bitterness of pelargonium, which slowly receives intensity with ylang-ylang, tuberose, daffodil, orange blossom from Morocco and jasmine. The base, which is as thin, opulent and elegant as the whole composition, encompasses: civet, benzoin, woody notes, Tonka bean, Indian vanilla, oakmoss, ambergris and musk. The perfume was created by Francis Deleamont and Jean-Pierre Bethouart in 1989.
A collection of 4 perfumes by Boucheron, called ""Parfums de Joaillier""-“Waters by Jeweler”, was introduced in 2007. The design of bottles was inspired by this house’s jewelry creations and they seem like a metamorphosis of a jewel into bottles. There are initials P and J (Parfums de Joaillier) on the bottles and are written in gold and silver colour.
All perfumes in this collection, except for the pink Miss Boucheron-Parfums de Joallier, have the colour of the gem amethyst. This special limited edition is available as 100ml edp spray and carries the same notes as the original version.
You can read more about it in the article Special Jeweler’s Edition of the house Boucheron. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Tagetes', 'Orange', 'Tangerine', 'Apricot', 'Bitter Orange', 'Asafoetida', 'Cassia', 'Basil', 'Lemon', 'Bergamot']","['Tuberose', 'Madagascar Ylang-Ylang', 'Jasmine', 'Orange Blossom', 'Narcissus', 'Geranium', 'Orris Root', 'Cedar', 'Lydia Broom', 'Lily-of-the-Valley']","['Amber', 'Civet', 'Sandalwood', 'Benzoin', 'Indian Vanilla', 'Oakmoss', 'Tonka Bean', 'Musk']"
210,1,Good Girl,"{'white floral': 100.0, 'warm spicy': 95.3577, 'sweet': 94.3164, 'vanilla': 87.9747, 'cacao': 75.3781, 'tuberose': 67.4378, 'amber': 66.9746, 'almond': 61.1344, 'woody': 60.3612, 'powdery': 55.7172}","Good Girl by Carolina Herrera is a Oriental Floral fragrance for women. Good Girl was launched in 2016. The nose behind this fragrance is Louise Turner. Top notes are Almond, Coffee, Bergamot and Lemon; middle notes are Tuberose, Jasmine Sambac, Orris, Orange Blossom and Bulgarian Rose; base notes are Tonka Bean, Cacao, Vanilla, Praline, Sandalwood, Amber, Musk, Cashmere Wood, Patchouli, Cinnamon and Cedar. Carolina Herrera announces the release of a new women's fragrance in September 2016. The new, sexy oriental fragrance is ironically named Good Girl with the message ""It's so good to be bad!"" (#goodtobebad).Good Girl promises an innovative and addictive combination of tuberose and roasted tonka bean, which represents the duality of a woman’s character. A floral wave of white Sambac jasmine and tuberose is placed in contrast with the mysterious and deep notes of tonka bean and cocoa.The face of the perfume is model Karlie Kloss. The fragrance comes in an elegant black stiletto shaped bottle as a 50 and 80 ml Eau de Parfum. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Almond', 'Coffee', 'Bergamot', 'Lemon']","['Tuberose', 'Jasmine Sambac', 'Orris', 'Orange Blossom', 'Bulgarian Rose']","['Tonka Bean', 'Cacao', 'Vanilla', 'Praline', 'Sandalwood', 'Amber', 'Musk', 'Cashmere Wood', 'Patchouli', 'Cinnamon', 'Cedar']"
257,1,Bouquet de Faunes,"{'musky': 100.0, 'leather': 95.8182, 'powdery': 80.3637, 'animalic': 80.2424, 'woody': 73.7697, 'aromatic': 69.0909, 'amber': 61.3939, 'floral': 58.2424, 'smoky': 57.6363, 'sweet': 56.9697}","Bouquet de Faunes by Guerlain is a fragrance for women. Bouquet de Faunes was launched in 1922. The nose behind this fragrance is Jacques Guerlain. Top notes are Suede, Jasmine and Neroli; middle notes are Amber, Carnation, Jasmine, iris, Marjoram, Rose, Ylang-Ylang, Lavender, Violet, Geranium, Neroli and Brazilian Rosewood; base notes are Civetta, Castoreum, Leather, Musk, Amber, Tobacco, Vetiver, Tonka Bean, Patchouli, Costus and Vanilla.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Suede', 'Jasmine', 'Neroli']","['Amber', 'Carnation', 'Jasmine', 'iris', 'Marjoram', 'Rose', 'Ylang-Ylang', 'Lavender', 'Violet', 'Geranium', 'Neroli', 'Brazilian Rosewood']","['Civetta', 'Castoreum', 'Leather', 'Musk', 'Amber', 'Tobacco', 'Vetiver', 'Tonka Bean', 'Patchouli', 'Costus', 'Vanilla']"
426,1,Bombshell,"{'fruity': 100.0, 'sweet': 90.7468, 'fresh': 78.8572, 'citrus': 78.2181, 'floral': 66.0985, 'tropical': 64.4023, 'white floral': 46.9944}","Bombshell by Victoria's Secret is a Floral Fruity fragrance for women. Bombshell was launched in 2010. Bombshell was created by Adriana Medina-Baez and Mark Knitowski. Top notes are Passionfruit, Grapefruit, Pineapple, Tangerine and Big Strawberry; middle notes are Peony, Vanilla orchid, Red Berries, Jasmine and Lily-of-the-Valley; base notes are Musk, Woody Notes and Oakmoss. Victoria `s Secret Bombshell appears in the September of 2010. Fruity, aromatic and floral fragrance contains notes of purple passion fruit, Shangri-la peony and vanilla orchid. For true, always sexy ""bombshells” – the women with an attitude that require attention.  Available as 50 ml EDP. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Passionfruit', 'Grapefruit', 'Pineapple', 'Tangerine', 'Big Strawberry']","['Peony', 'Vanilla orchid', 'Red Berries', 'Jasmine', 'Lily-of-the-Valley']","['Musk', 'Woody Notes', 'Oakmoss']"
253,1,Chanel N°22,"{'white floral': 100.0, 'fresh': 56.8187, 'aldehydic': 52.749, 'woody': 50.0371, 'yellow floral': 50.0358, 'iris': 49.3401, 'floral': 48.3279, 'powdery': 46.3347, 'fresh spicy': 45.806, 'sweet': 45.5625}","Chanel N°22 by Chanel is a Floral Aldehyde fragrance for women. Chanel N°22 was launched in 1922. The nose behind this fragrance is Ernest Beaux. Top notes are Aldehydes, Neroli, Lily, Tuberose, Lily-of-the-Valley and Orange Blossom; middle notes are Ylang-Ylang, Jasmine, White Rose and Nutmeg; base notes are iris, Vanilla and Vetiver. Chanel N°22 whose composition is based on white flowers, is invited to symbolize White Look. It is believed that this composition, numbered 22, was amongst other presented to Coco Chanel by Ernest Beaux, but as her first perfume she chose the composition no.5. Chanel N°22 was launched in 1922, a year after the famous Chanel N°5.
The perfect, classical, silky fragrance of this perfume is composed of gorgeous jasmine, orange blossom, fresh green note of lilac and sweet rose. Aldehydes, bergamot, neroli and peach are in the top notes, while the base is woodsy and musky with balsamic notes of tonka, benzoin and opoponax. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Aldehydes', 'Neroli', 'Lily', 'Tuberose', 'Lily-of-the-Valley', 'Orange Blossom']","['Ylang-Ylang', 'Jasmine', 'White Rose', 'Nutmeg']","['iris', 'Vanilla', 'Vetiver']"
217,1,Knize Ten,"{'leather': 100.0, 'woody': 81.6293, 'animalic': 66.6779, 'warm spicy': 65.8188, 'aromatic': 64.7002, 'smoky': 63.2817, 'fresh spicy': 56.4778, 'powdery': 56.201, 'citrus': 56.0165, 'musky': 54.5461}","Knize Ten by Knize is a Leather fragrance for men. Knize Ten was launched during the 1920's. Knize Ten was created by Vincent Roubert and Francois Coty. Top notes are Geranium, Rosemary, Bergamot, Orange, Petitgrain and Amalfi Lemon; middle notes are Carnation, Patchouli, Sandalwood, Orris, tincture of rose, Virginia Cedar, Cinnamon and Orange Blossom; base notes are Leather, Castoreum, oak moss, Amber, Musk and Vanilla. Knize Ten, a classic and a unique scent, is considered to be one of the best leather compositions in the history of perfume. It was launched in the 1920s. A founder of the House is Joseph Knize, the Viennese tailor of the Royal Court.  The nose behind this fragrant creation is a perfumer Vincent Roubert, and the design of the bottle is attributed to the Viennese architect Adolf Loos. Number ten in the name symbolizes the polo game.  This extremely masculine fragrance contains notes of leather, tar, citruses and flowers. The top notes are citric and fresh with petit grain, orange, lemon, rosemary and bergamot. The heart is the woody with cedar, patchouli and sandalwood, and floral - spicy with rose, iris, carnation, cinnamon and clove, while the leather base contains castor oil, ambergris, musk and moss.  Available as toilet water of 30 and 125 ml, 125 ml aftershave lotion and deodorant spray. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Geranium', 'Rosemary', 'Bergamot', 'Orange', 'Petitgrain', 'Amalfi Lemon']","['Carnation', 'Patchouli', 'Sandalwood', 'Orris', 'tincture of rose', 'Virginia Cedar', 'Cinnamon', 'Orange Blossom']","['Leather', 'Castoreum', 'oak moss', 'Amber', 'Musk', 'Vanilla']"
82,1,Ani,"{'warm spicy': 100.0, 'vanilla': 83.3599, 'woody': 73.0815, 'citrus': 62.3807, 'powdery': 61.8191, 'aromatic': 54.6223, 'amber': 54.3539, 'soft spicy': 52.4851, 'fruity': 52.0676, 'balsamic': 49.0755}","Ani by Nishane is a Oriental Floral fragrance for women and men. This is a new fragrance. Ani was launched in 2019. The nose behind this fragrance is Cecile Zarokian. Top notes are Ginger, Bergamot, Pink Pepper and Green Notes; middle notes are Black Currant, Cardamom and Turkish Rose; base notes are Vanilla, Sandalwood, Benzoin, Cedar, Patchouli, Ambergris and Musk.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Ginger', 'Bergamot', 'Pink Pepper', 'Green Notes']","['Black Currant', 'Cardamom', 'Turkish Rose']","['Vanilla', 'Sandalwood', 'Benzoin', 'Cedar', 'Patchouli', 'Ambergris', 'Musk']"
225,1,Sweet Pea Душистый горошек,"{'fresh': 100.0, 'green': 94.9091, 'floral': 89.1818, 'powdery': 70.7273, 'aldehydic': 68.1818, 'musky': 68.1818, 'white floral': 68.1818, 'rose': 57.3636, 'amber': 55.4545, 'violet': 55.4545}","Sweet Pea Душистый горошек by Nouvelle Etoile – Новая Заря is a Floral fragrance for women. Sweet Pea Душистый горошек was launched during the 1920's. Top notes are Aldehydes, Lily-of-the-Valley and Lilac; middle notes are Green Notes, Rose and Violet; base notes are Musk and Amber.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Aldehydes', 'Lily-of-the-Valley', 'Lilac']","['Green Notes', 'Rose', 'Violet']","['Musk', 'Amber']"
73,1,Rogue Man,"{'amber': 100.0, 'woody': 93.5978, 'fresh spicy': 90.5895, 'aromatic': 75.6254, 'sweet': 74.3526, 'floral': 71.8264, 'powdery': 70.033, 'citrus': 67.4105, 'warm spicy': 66.0221, 'musky': 58.6171}","Rogue Man by Rihanna is a Oriental Woody fragrance for men. Rogue Man was launched in 2014. The nose behind this fragrance is Frank Voelkl. Top notes are Black Pepper, Rosemary, Bergamot and Clementine; middle notes are Vanilla orchid, Labdanum, Jasmine and Cedar; base notes are Tonka Bean, Amber, Sandalwood, Musk and Patchouli. Rihanna launches her fifth fragrance and the first masculine one in her collection, called Rogue Man. After the successful releases of feminine fragrances Reb'l Fleur in 2010, Rebelle from 2012, Nude from 2012 and Rogue from 2013, the pop icon opted for a masculine version of her latest fragrance.The perfume was developed by Frank Voelkl as an oriental - woody. In the top notes there are bergamot, clementine, black pepper and rosemary. The heart consists of cedar, jasmine, vanilla orchid and labdanum, leaning on the base of sandalwood, patchouli, amber, musk and tonka bean. Rogue Man comes out in September 2014. Its advertising campaign shows the singer and a tattooed model. Rihanna posted on on twitter: ""Ladies! This September wake up next to your man smelling like this! Makes you wanna steal his Tshirts"" Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Black Pepper', 'Rosemary', 'Bergamot', 'Clementine']","['Vanilla orchid', 'Labdanum', 'Jasmine', 'Cedar']","['Tonka Bean', 'Amber', 'Sandalwood', 'Musk', 'Patchouli']"
