,name,main accords,description,top notes,middle notes,base notes,text,Cluster
289,Acaciosa Parfum,"['white floral', 'white floral', 'white floral', 'amber', 'amber', 'rose', 'rose', 'sweet', 'sweet', 'floral', 'floral', 'woody', 'woody', 'powdery', 'powdery', 'yellow floral', 'yellow floral', 'fruity', 'animalic']","Acaciosa Parfum by Caron is a fragrance for women. Acaciosa Parfum was launched in 1924. The nose behind this fragrance is Ernest Daltroff. Top notes are Jasmine, Rose, Orange Blossom, Ylang-Ylang and Lily-of-the-Valley; middle notes are Jasmine, Pineapple and Sandalwood; base notes are Amber, Musk and Vanilla.  ","['Jasmine', 'Rose', 'Orange Blossom', 'Ylang-Ylang', 'Lily-of-the-Valley']","['Jasmine', 'Pineapple', 'Sandalwood']","['Amber', 'Musk', 'Vanilla']","Acaciosa Parfum ['white floral', 'white floral', 'white floral', 'amber', 'amber', 'rose', 'rose', 'sweet', 'sweet', 'floral', 'floral', 'woody', 'woody', 'powdery', 'powdery', 'yellow floral', 'yellow floral', 'fruity', 'animalic'] Acaciosa Parfum by Caron is a fragrance for women. Acaciosa Parfum was launched in 1924. The nose behind this fragrance is Ernest Daltroff. Top notes are Jasmine, Rose, Orange Blossom, Ylang-Ylang and Lily-of-the-Valley; middle notes are Jasmine, Pineapple and Sandalwood; base notes are Amber, Musk and Vanilla.   ['Jasmine', 'Rose', 'Orange Blossom', 'Ylang-Ylang', 'Lily-of-the-Valley'] ['Jasmine', 'Pineapple', 'Sandalwood'] ['Amber', 'Musk', 'Vanilla']",0.0
104,Prada L'Homme Intense,"['iris', 'iris', 'iris', 'amber', 'amber', 'amber', 'powdery', 'powdery', 'powdery', 'woody', 'woody', 'woody', 'leather', 'leather', 'earthy', 'earthy', 'violet', 'violet', 'vanilla', 'vanilla', 'warm spicy', 'warm spicy', 'animalic', 'animalic']","Prada L'Homme Intense by Prada is a Oriental Woody fragrance for men. Prada L'Homme Intense was launched in 2017. The nose behind this fragrance is Daniela (Roche) Andrier. Top note is iris; middle notes are Amber and Patchouli; base notes are Tonka Bean, Leather and Sandalwood. Prada's new fragrant pair, Prada La Femme and Prada L'Homme, premiered on the market mid-2016. A year later, their enriched and intensified compositions in Eau de Parfum Intense concentration are announced. Prada L'Homme Intense promises ""a multi-layered experience"" and enhances the scent of iris and amber with notes of leather and patchouli, while tonka bean gives it an oriental signature. The goal of the scent and its opaque bottle is to evoke ""the elusive nature of the multi-faceted Prada man."" It is available as a 50 and 100 ml Eau de Parfum. ",['iris'],"['Amber', 'Patchouli']","['Tonka Bean', 'Leather', 'Sandalwood']","Prada L'Homme Intense ['iris', 'iris', 'iris', 'amber', 'amber', 'amber', 'powdery', 'powdery', 'powdery', 'woody', 'woody', 'woody', 'leather', 'leather', 'earthy', 'earthy', 'violet', 'violet', 'vanilla', 'vanilla', 'warm spicy', 'warm spicy', 'animalic', 'animalic'] Prada L'Homme Intense by Prada is a Oriental Woody fragrance for men. Prada L'Homme Intense was launched in 2017. The nose behind this fragrance is Daniela (Roche) Andrier. Top note is iris; middle notes are Amber and Patchouli; base notes are Tonka Bean, Leather and Sandalwood. Prada's new fragrant pair, Prada La Femme and Prada L'Homme, premiered on the market mid-2016. A year later, their enriched and intensified compositions in Eau de Parfum Intense concentration are announced. Prada L'Homme Intense promises ""a multi-layered experience"" and enhances the scent of iris and amber with notes of leather and patchouli, while tonka bean gives it an oriental signature. The goal of the scent and its opaque bottle is to evoke ""the elusive nature of the multi-faceted Prada man."" It is available as a 50 and 100 ml Eau de Parfum.  ['iris'] ['Amber', 'Patchouli'] ['Tonka Bean', 'Leather', 'Sandalwood']",0.0
105,Black Perfecto by La Petite Robe Noire,"['sweet', 'sweet', 'sweet', 'cherry', 'cherry', 'cherry', 'almond', 'almond', 'almond', 'nutty', 'nutty', 'nutty', 'leather', 'leather', 'rose', 'rose', 'fruity', 'fruity', 'soft spicy', 'soft spicy', 'animalic', 'animalic', 'patchouli', 'patchouli']","Black Perfecto by La Petite Robe Noire by Guerlain is a Oriental Floral fragrance for women. Black Perfecto by La Petite Robe Noire was launched in 2017. The nose behind this fragrance is Thierry Wasser. Top notes are Sour Cherry, Almond and Black Tea; middle notes are Rose and Licorice; base notes are Leather, Tonka Bean, Patchouli and Black Musk. Black Perfecto by La Petite Robe Noire, is coming out in the spring of 2017.La Petite Robe Noire Black Perfecto plays on the theme of a darker and edgier version of the original, with notes of among others rose, leather, licorice and almond. The inspiration for the perfume is the contrast of style between a biker leather jacket and an elegant black evening dresses.
The new version will be available as a 50 and 100 ml Eau de Parfum Légère. ","['Sour Cherry', 'Almond', 'Black Tea']","['Rose', 'Licorice']","['Leather', 'Tonka Bean', 'Patchouli', 'Black Musk']","Black Perfecto by La Petite Robe Noire ['sweet', 'sweet', 'sweet', 'cherry', 'cherry', 'cherry', 'almond', 'almond', 'almond', 'nutty', 'nutty', 'nutty', 'leather', 'leather', 'rose', 'rose', 'fruity', 'fruity', 'soft spicy', 'soft spicy', 'animalic', 'animalic', 'patchouli', 'patchouli'] Black Perfecto by La Petite Robe Noire by Guerlain is a Oriental Floral fragrance for women. Black Perfecto by La Petite Robe Noire was launched in 2017. The nose behind this fragrance is Thierry Wasser. Top notes are Sour Cherry, Almond and Black Tea; middle notes are Rose and Licorice; base notes are Leather, Tonka Bean, Patchouli and Black Musk. Black Perfecto by La Petite Robe Noire, is coming out in the spring of 2017.La Petite Robe Noire Black Perfecto plays on the theme of a darker and edgier version of the original, with notes of among others rose, leather, licorice and almond. The inspiration for the perfume is the contrast of style between a biker leather jacket and an elegant black evening dresses.
The new version will be available as a 50 and 100 ml Eau de Parfum Légère.  ['Sour Cherry', 'Almond', 'Black Tea'] ['Rose', 'Licorice'] ['Leather', 'Tonka Bean', 'Patchouli', 'Black Musk']",0.0
287,Acaciosa,"['white floral', 'white floral', 'white floral', 'sweet', 'sweet', 'woody', 'woody', 'rose', 'rose', 'yellow floral', 'yellow floral', 'powdery', 'powdery', 'floral', 'floral', 'amber', 'fresh']","Acaciosa by Caron is a Floral fragrance for women. Acaciosa was launched in 1924. The nose behind this fragrance is Ernest Daltroff. Top notes are Jasmine, Orange Blossom, Ylang-Ylang, Rose and Lily-of-the-Valley; middle notes are Jasmine, Orange Blossom, Sandalwood and Pineapple; base notes are Amber, Vanilla and Musk. A brilliant mixture with exceptional savoir-faire, this fragrance has remained among the greatest floral bouquets in international perfumery. Blossoms of orange, pineapple, jasmine and rose with a sensual ambergris background offer a sweet and harmonious blend. ","['Jasmine', 'Orange Blossom', 'Ylang-Ylang', 'Rose', 'Lily-of-the-Valley']","['Jasmine', 'Orange Blossom', 'Sandalwood', 'Pineapple']","['Amber', 'Vanilla', 'Musk']","Acaciosa ['white floral', 'white floral', 'white floral', 'sweet', 'sweet', 'woody', 'woody', 'rose', 'rose', 'yellow floral', 'yellow floral', 'powdery', 'powdery', 'floral', 'floral', 'amber', 'fresh'] Acaciosa by Caron is a Floral fragrance for women. Acaciosa was launched in 1924. The nose behind this fragrance is Ernest Daltroff. Top notes are Jasmine, Orange Blossom, Ylang-Ylang, Rose and Lily-of-the-Valley; middle notes are Jasmine, Orange Blossom, Sandalwood and Pineapple; base notes are Amber, Vanilla and Musk. A brilliant mixture with exceptional savoir-faire, this fragrance has remained among the greatest floral bouquets in international perfumery. Blossoms of orange, pineapple, jasmine and rose with a sensual ambergris background offer a sweet and harmonious blend.  ['Jasmine', 'Orange Blossom', 'Ylang-Ylang', 'Rose', 'Lily-of-the-Valley'] ['Jasmine', 'Orange Blossom', 'Sandalwood', 'Pineapple'] ['Amber', 'Vanilla', 'Musk']",0.0
107,Twilly d’Hermès,"['white floral', 'white floral', 'white floral', 'warm spicy', 'warm spicy', 'warm spicy', 'citrus', 'citrus', 'citrus', 'tuberose', 'tuberose', 'tuberose', 'woody', 'woody', 'fresh', 'fresh', 'powdery', 'powdery', 'animalic', 'animalic', 'vanilla']","Twilly d’Hermès by Hermès is a Floral fragrance for women. Twilly d’Hermès was launched in 2017. The nose behind this fragrance is Christine Nagel. Top notes are Ginger, Bitter Orange and Bergamot; middle notes are Tuberose, Orange Blossom and Jasmine; base notes are Sandalwood and Vanilla. Twilly d'Hermès is the new women's perfume inspired by the iconic narrow silk scarves available in colorful prints. Twilly d'Hermès is developed by perfumer Christine Nagel with the desire to make an optimistic, lively and youthful fresh floral but not ordinary scent. For this creation, the perfumer was inspired by the free, bold and unpredictable spirit of young girls. It is made of ginger, tuberose and sandalwood notes. The fragrance is available as a 30, 50 and 85 ml Eau de Parfum. ","['Ginger', 'Bitter Orange', 'Bergamot']","['Tuberose', 'Orange Blossom', 'Jasmine']","['Sandalwood', 'Vanilla']","Twilly d’Hermès ['white floral', 'white floral', 'white floral', 'warm spicy', 'warm spicy', 'warm spicy', 'citrus', 'citrus', 'citrus', 'tuberose', 'tuberose', 'tuberose', 'woody', 'woody', 'fresh', 'fresh', 'powdery', 'powdery', 'animalic', 'animalic', 'vanilla'] Twilly d’Hermès by Hermès is a Floral fragrance for women. Twilly d’Hermès was launched in 2017. The nose behind this fragrance is Christine Nagel. Top notes are Ginger, Bitter Orange and Bergamot; middle notes are Tuberose, Orange Blossom and Jasmine; base notes are Sandalwood and Vanilla. Twilly d'Hermès is the new women's perfume inspired by the iconic narrow silk scarves available in colorful prints. Twilly d'Hermès is developed by perfumer Christine Nagel with the desire to make an optimistic, lively and youthful fresh floral but not ordinary scent. For this creation, the perfumer was inspired by the free, bold and unpredictable spirit of young girls. It is made of ginger, tuberose and sandalwood notes. The fragrance is available as a 30, 50 and 85 ml Eau de Parfum.  ['Ginger', 'Bitter Orange', 'Bergamot'] ['Tuberose', 'Orange Blossom', 'Jasmine'] ['Sandalwood', 'Vanilla']",0.0
101,Light Blue Eau Intense,"['citrus', 'citrus', 'citrus', 'musky', 'musky', 'musky', 'fresh', 'fresh', 'fruity', 'fruity', 'aromatic', 'aromatic', 'amber', 'amber', 'powdery', 'powdery', 'woody', 'woody', 'green', 'green', 'white floral', 'white floral']","Light Blue Eau Intense by Dolce&Gabbana is a Floral Fruity fragrance for women. Light Blue Eau Intense was launched in 2017. The nose behind this fragrance is Olivier Cresp. Top notes are Lemon and Granny Smith apple; middle notes are Marigold and Jasmine; base notes are Musk and Amberwood. Light Blue Eau Intense reduces the intensity of citruses and enhances the floral notes of the composition. It includes a zesty accord of lemon and Granny Smith apple at the top, with the heart of marigold and jasmine, and a base of amber wood and musk. The creation is signed by perfumer Olivier Cresp.It is available as a 25, 50 and 100 ml Eau de Parfum. ","['Lemon', 'Granny Smith apple']","['Marigold', 'Jasmine']","['Musk', 'Amberwood']","Light Blue Eau Intense ['citrus', 'citrus', 'citrus', 'musky', 'musky', 'musky', 'fresh', 'fresh', 'fruity', 'fruity', 'aromatic', 'aromatic', 'amber', 'amber', 'powdery', 'powdery', 'woody', 'woody', 'green', 'green', 'white floral', 'white floral'] Light Blue Eau Intense by Dolce&Gabbana is a Floral Fruity fragrance for women. Light Blue Eau Intense was launched in 2017. The nose behind this fragrance is Olivier Cresp. Top notes are Lemon and Granny Smith apple; middle notes are Marigold and Jasmine; base notes are Musk and Amberwood. Light Blue Eau Intense reduces the intensity of citruses and enhances the floral notes of the composition. It includes a zesty accord of lemon and Granny Smith apple at the top, with the heart of marigold and jasmine, and a base of amber wood and musk. The creation is signed by perfumer Olivier Cresp.It is available as a 25, 50 and 100 ml Eau de Parfum.  ['Lemon', 'Granny Smith apple'] ['Marigold', 'Jasmine'] ['Musk', 'Amberwood']",0.0
285,Toujours Moi,[],"Toujours Moi by Corday is a Oriental Floral fragrance for women. Toujours Moi was launched in 1924. Toujours Moi (Forever Me) is one of the early Corday perfumes, launched in 1924. It rested on great popularity until and after Second World War. A composer Harry Revel was so impressed by the perfume, that he devoted several musical compositions to six Corday perfumes. The collection of Harry Revel’s compositions is called Perfume Set To Music. Please read more about the perfume and the house of Corday in the article “French house Jovoy – Corday.”
  ",[],[],[],"Toujours Moi [] Toujours Moi by Corday is a Oriental Floral fragrance for women. Toujours Moi was launched in 1924. Toujours Moi (Forever Me) is one of the early Corday perfumes, launched in 1924. It rested on great popularity until and after Second World War. A composer Harry Revel was so impressed by the perfume, that he devoted several musical compositions to six Corday perfumes. The collection of Harry Revel’s compositions is called Perfume Set To Music. Please read more about the perfume and the house of Corday in the article “French house Jovoy – Corday.”
   [] [] []",0.0
294,Individuel,"['sweet', 'sweet', 'sweet', 'fruity', 'fruity', 'fruity', 'aromatic', 'aromatic', 'aromatic', 'warm spicy', 'warm spicy', 'warm spicy', 'woody', 'woody', 'fresh spicy', 'fresh spicy', 'powdery', 'powdery', 'vanilla', 'vanilla', 'cinnamon', 'cinnamon', 'lavender', 'lavender']","Individuel by Montblanc is a Oriental Woody fragrance for men. Individuel was launched in 2003. The nose behind this fragrance is Pierre Bourdon. Top notes are Cinnamon, Lavender, Pineapple, Juniper Berries, Mint, Bergamot, Rosemary, Coriander and Cardamom; middle notes are Orange Blossom, Violet, Geranium and Jasmine; base notes are Raspberry, Vanilla, Sandalwood, Dark Chocolate, Musk, Amber, Patchouli, Vetiver and Oakmoss.  ","['Cinnamon', 'Lavender', 'Pineapple', 'Juniper Berries', 'Mint', 'Bergamot', 'Rosemary', 'Coriander', 'Cardamom']","['Orange Blossom', 'Violet', 'Geranium', 'Jasmine']","['Raspberry', 'Vanilla', 'Sandalwood', 'Dark Chocolate', 'Musk', 'Amber', 'Patchouli', 'Vetiver', 'Oakmoss']","Individuel ['sweet', 'sweet', 'sweet', 'fruity', 'fruity', 'fruity', 'aromatic', 'aromatic', 'aromatic', 'warm spicy', 'warm spicy', 'warm spicy', 'woody', 'woody', 'fresh spicy', 'fresh spicy', 'powdery', 'powdery', 'vanilla', 'vanilla', 'cinnamon', 'cinnamon', 'lavender', 'lavender'] Individuel by Montblanc is a Oriental Woody fragrance for men. Individuel was launched in 2003. The nose behind this fragrance is Pierre Bourdon. Top notes are Cinnamon, Lavender, Pineapple, Juniper Berries, Mint, Bergamot, Rosemary, Coriander and Cardamom; middle notes are Orange Blossom, Violet, Geranium and Jasmine; base notes are Raspberry, Vanilla, Sandalwood, Dark Chocolate, Musk, Amber, Patchouli, Vetiver and Oakmoss.   ['Cinnamon', 'Lavender', 'Pineapple', 'Juniper Berries', 'Mint', 'Bergamot', 'Rosemary', 'Coriander', 'Cardamom'] ['Orange Blossom', 'Violet', 'Geranium', 'Jasmine'] ['Raspberry', 'Vanilla', 'Sandalwood', 'Dark Chocolate', 'Musk', 'Amber', 'Patchouli', 'Vetiver', 'Oakmoss']",0.0
299,Crystal Noir,"['warm spicy', 'warm spicy', 'warm spicy', 'white floral', 'white floral', 'white floral', 'coconut', 'coconut', 'fresh spicy', 'fresh spicy', 'lactonic', 'lactonic', 'woody', 'woody', 'powdery', 'powdery', 'sweet', 'sweet', 'aromatic', 'aromatic', 'fresh', 'fresh']","Crystal Noir by Versace is a Oriental Floral fragrance for women. Crystal Noir was launched in 2004. The nose behind this fragrance is Antoine Lie. Top notes are Pepper, Ginger and Cardamom; middle notes are Coconut, Gardenia, Orange Blossom and Peony; base notes are Sandalwood, Musk and Amber. According to Donatella Versace, Crystal Noir is a rare essence, sensual and delicate. The central note of the composition is mysterious gardenia, fresh, sensual, luminous and creamy, reproduced by 'headspace' technology. Amber and musk in the base make the scent dark and mysterious, very sensual and distinct. The fragrance was created by Antoine Lie in 2004. ","['Pepper', 'Ginger', 'Cardamom']","['Coconut', 'Gardenia', 'Orange Blossom', 'Peony']","['Sandalwood', 'Musk', 'Amber']","Crystal Noir ['warm spicy', 'warm spicy', 'warm spicy', 'white floral', 'white floral', 'white floral', 'coconut', 'coconut', 'fresh spicy', 'fresh spicy', 'lactonic', 'lactonic', 'woody', 'woody', 'powdery', 'powdery', 'sweet', 'sweet', 'aromatic', 'aromatic', 'fresh', 'fresh'] Crystal Noir by Versace is a Oriental Floral fragrance for women. Crystal Noir was launched in 2004. The nose behind this fragrance is Antoine Lie. Top notes are Pepper, Ginger and Cardamom; middle notes are Coconut, Gardenia, Orange Blossom and Peony; base notes are Sandalwood, Musk and Amber. According to Donatella Versace, Crystal Noir is a rare essence, sensual and delicate. The central note of the composition is mysterious gardenia, fresh, sensual, luminous and creamy, reproduced by 'headspace' technology. Amber and musk in the base make the scent dark and mysterious, very sensual and distinct. The fragrance was created by Antoine Lie in 2004.  ['Pepper', 'Ginger', 'Cardamom'] ['Coconut', 'Gardenia', 'Orange Blossom', 'Peony'] ['Sandalwood', 'Musk', 'Amber']",0.0
329,Fantomas,"['smoky', 'smoky', 'smoky', 'sweet', 'sweet', 'sweet', 'plastic', 'plastic', 'plastic', 'ozonic', 'ozonic', 'fruity', 'fruity', 'aquatic', 'aquatic', 'fresh', 'fresh', 'earthy', 'earthy', 'rubber', 'rubber', 'caramel', 'caramel']","Fantomas by Nasomatto is a fragrance for women and men. This is a new fragrance. Fantomas was launched in 2020. The nose behind this fragrance is Alessandro Gualtieri. The new fragrance is the result of a research process aimed at causing the effect of earthly bliss. Prepare for the invisible power that will cross your senses by filling with love and mystery that can hide an evil spirit... Fantomas by Nasomatto is exciting, rich, sexy and mesmerizing fragrance with dark and strong notes, beautiful and absolutely surrounding its scent.  ",[],"['Melon', 'Plastic', 'Rubber', 'gunpowder', 'Smoke', 'Sweet Notes', 'Earthy Notes', 'Tropical fruit', 'Caramel', 'Cashmeran', 'Patchouli']",[],"Fantomas ['smoky', 'smoky', 'smoky', 'sweet', 'sweet', 'sweet', 'plastic', 'plastic', 'plastic', 'ozonic', 'ozonic', 'fruity', 'fruity', 'aquatic', 'aquatic', 'fresh', 'fresh', 'earthy', 'earthy', 'rubber', 'rubber', 'caramel', 'caramel'] Fantomas by Nasomatto is a fragrance for women and men. This is a new fragrance. Fantomas was launched in 2020. The nose behind this fragrance is Alessandro Gualtieri. The new fragrance is the result of a research process aimed at causing the effect of earthly bliss. Prepare for the invisible power that will cross your senses by filling with love and mystery that can hide an evil spirit... Fantomas by Nasomatto is exciting, rich, sexy and mesmerizing fragrance with dark and strong notes, beautiful and absolutely surrounding its scent.   [] ['Melon', 'Plastic', 'Rubber', 'gunpowder', 'Smoke', 'Sweet Notes', 'Earthy Notes', 'Tropical fruit', 'Caramel', 'Cashmeran', 'Patchouli'] []",0.0
325,Daim Blond,"['powdery', 'powdery', 'powdery', 'musky', 'musky', 'musky', 'leather', 'leather', 'iris', 'iris', 'fruity', 'fruity', 'floral', 'floral', 'sweet', 'sweet', 'lactonic', 'lactonic', 'violet']","Daim Blond by Serge Lutens is a Chypre Floral fragrance for women and men. Daim Blond was launched in 2004. The nose behind this fragrance is Christopher Sheldrake. Serge Lutens likes to use unusual and rare materials in his aromatic bouquets, each of them being a masterpiece. Daim Blond means ‘white suede’. The title announces a fragrancy pleasure, which is very intensive, since it contains 20% of real perfume juice, unlike ordinary perfume waters which contain 15%. This is a delicate interpretation of leather fragrances: spicy, musky, creamy… The top notes contain hawthorn, Ceylon cardamom; the heart includes iris, apricot kernel, while the base encompasses musk, heliotrope and leather. The fragrance is appropriate for men and women. The perfume was created by Christopher Sheldrake in 2004. ",[],"['Suede', 'Apricot', 'iris', 'Musk', 'Heliotrope', 'Cardamon', 'Hawthorn', 'Daim']",[],"Daim Blond ['powdery', 'powdery', 'powdery', 'musky', 'musky', 'musky', 'leather', 'leather', 'iris', 'iris', 'fruity', 'fruity', 'floral', 'floral', 'sweet', 'sweet', 'lactonic', 'lactonic', 'violet'] Daim Blond by Serge Lutens is a Chypre Floral fragrance for women and men. Daim Blond was launched in 2004. The nose behind this fragrance is Christopher Sheldrake. Serge Lutens likes to use unusual and rare materials in his aromatic bouquets, each of them being a masterpiece. Daim Blond means ‘white suede’. The title announces a fragrancy pleasure, which is very intensive, since it contains 20% of real perfume juice, unlike ordinary perfume waters which contain 15%. This is a delicate interpretation of leather fragrances: spicy, musky, creamy… The top notes contain hawthorn, Ceylon cardamom; the heart includes iris, apricot kernel, while the base encompasses musk, heliotrope and leather. The fragrance is appropriate for men and women. The perfume was created by Christopher Sheldrake in 2004.  [] ['Suede', 'Apricot', 'iris', 'Musk', 'Heliotrope', 'Cardamon', 'Hawthorn', 'Daim'] []",0.0
77,Wonder Bouquet,"['white floral', 'white floral', 'white floral', 'sweet', 'sweet', 'nutty', 'nutty', 'citrus', 'citrus', 'woody', 'woody', 'animalic', 'animalic', 'beeswax', 'beeswax', 'green', 'green', 'vanilla', 'vanilla', 'tuberose', 'tuberose']","Wonder Bouquet by Mugler is a Floral Fruity Gourmand fragrance for women and men. Wonder Bouquet was launched in 2017. The nose behind this fragrance is Jean-Christophe Herault. Top notes are Shiso, Lily-of-the-Valley, Orange, Tangerine and Petitgrain; middle notes are Brioche, Jasmine Sambac, Orange Blossom, Tuberose and Rose; base notes are Hazelnut, Beeswax, Vanilla and Cashmeran. Wonder Bouquet has joined Les Exceptions collection in 2017. It offers a new way to interpret the floral family featuring notes of orange blossom, jasmine, beeswax and shiso leaves. ","['Shiso', 'Lily-of-the-Valley', 'Orange', 'Tangerine', 'Petitgrain']","['Brioche', 'Jasmine Sambac', 'Orange Blossom', 'Tuberose', 'Rose']","['Hazelnut', 'Beeswax', 'Vanilla', 'Cashmeran']","Wonder Bouquet ['white floral', 'white floral', 'white floral', 'sweet', 'sweet', 'nutty', 'nutty', 'citrus', 'citrus', 'woody', 'woody', 'animalic', 'animalic', 'beeswax', 'beeswax', 'green', 'green', 'vanilla', 'vanilla', 'tuberose', 'tuberose'] Wonder Bouquet by Mugler is a Floral Fruity Gourmand fragrance for women and men. Wonder Bouquet was launched in 2017. The nose behind this fragrance is Jean-Christophe Herault. Top notes are Shiso, Lily-of-the-Valley, Orange, Tangerine and Petitgrain; middle notes are Brioche, Jasmine Sambac, Orange Blossom, Tuberose and Rose; base notes are Hazelnut, Beeswax, Vanilla and Cashmeran. Wonder Bouquet has joined Les Exceptions collection in 2017. It offers a new way to interpret the floral family featuring notes of orange blossom, jasmine, beeswax and shiso leaves.  ['Shiso', 'Lily-of-the-Valley', 'Orange', 'Tangerine', 'Petitgrain'] ['Brioche', 'Jasmine Sambac', 'Orange Blossom', 'Tuberose', 'Rose'] ['Hazelnut', 'Beeswax', 'Vanilla', 'Cashmeran']",0.0
